y_true,y_prob
0,0.0020029962687923733
0,4.732382616962673e-05
0,3.2236740695911114e-05
0,1.2677241558014157e-05
0,1.3449086267354967e-05
0,1.4717552080816492e-05
0,1.4416981691752183e-05
0,1.4257313331550131e-05
0,1.1335177564497013e-05
0,1.3652580019519328e-05
0,0.020104804284849134
0,2.9440764984371004e-05
0,2.3275885258271815e-05
0,1.406571941067887e-05
0,1.3788997377956485e-05
0,0.00024986748018685856
0,1.612541513085191e-05
0,1.8349005252157e-05
0,1.6350756015753274e-05
0,1.4800914526366647e-05
0,1.693475995166148e-05
0,9.957256376520288e-05
0,2.2258069844907286e-05
0,1.3862948877345717e-05
0,1.4536279309485293e-05
0,1.6685809750853227e-05
0,1.1907844860739231e-05
0,1.2693321305460711e-05
0,0.001629149803007273
0,0.03826104312154745
0,0.0020955439198329616
0,0.020759461323116908
0,0.00012773811621309456
0,9.180393093596758e-05
0,0.00011388463032068956
0,0.0001987059013469446
0,0.00017639481812292045
0,0.1394114273384015
0,0.0004382590160174276
0,0.00011106080573711496
1,0.6329612032751063
0,0.00020514227649307023
0,0.0001543800781323528
0,0.00019938149027904397
0,3.158271795226878e-05
0,0.0034783508941482093
0,5.016249535482323e-05
0,4.343375583801864e-05
0,2.006133396562918e-05
0,2.0235620500044824e-05
0,2.2224798789644658e-05
0,3.224121573917448e-05
0,0.022190638918207346
0,5.782083450801599e-05
0,3.3712486365070415e-05
0,2.5446921978240302e-05
0,2.5536040667795948e-05
0,1.7935781972511026e-05
0,1.4809478023951943e-05
0,0.0003192893971670939
0,0.00023243691828696652
0,0.00023917915256244362
0,1.1978387339499292e-05
0,0.0001106560603822629
0,0.0028080630110260173
0,0.18266982873408516
0,0.7321268254689539
0,0.3198044299948946
1,0.9972982206111748
1,0.9912775051813657
0,1.530485973960482e-05
0,1.3724986459113528e-05
0,1.2126091675025864e-05
0,1.6502970482919876e-05
0,1.229968159681509e-05
0,0.00012739867219831958
0,0.0002709634125974446
0,1.180649634075065e-05
0,1.1148998581224653e-05
0,1.1883415867388241e-05
0,1.2080810306437234e-05
0,8.848928980793882e-06
0,9.371125980200798e-06
0,1.4037224582907787e-05
0,1.354567136241486e-05
0,1.2877207075005908e-05
0,8.286592971385394e-06
0,1.0422979517744462e-05
0,1.0287867992307692e-05
0,9.685180970140484e-06
0,1.0595347123698627e-05
0,1.4221842885263288e-05
0,1.1491147619871822e-05
0,0.011001471156785833
0,9.474854668319345e-06
0,1.1772046140894377e-05
0,1.1197972794761965e-05
0,9.179366994963822e-06
0,8.094663973892288e-06
0,8.334204609353246e-06
0,8.880618822310844e-06
0,7.177231699428375e-06
0,8.57109550688321e-06
0,1.2116496991720456e-05
0,6.151803017924662e-06
0,9.354997089403763e-06
0,7.5902441214352835e-06
0,9.239081504371925e-06
0,9.069052229140318e-06
0,1.0394442938784894e-05
0,8.571913865188742e-06
0,7.787439032860255e-06
0,7.640917958756484e-06
0,7.82230291370537e-06
0,8.450719049834373e-06
0,8.000059797516075e-06
0,8.438061397510443e-06
0,1.0938357657901745e-05
0,1.3058939468195693e-05
0,1.2021044921986636e-05
0,1.2642666749235828e-05
0,1.006541218549011e-05
0,9.42085844108848e-06
0,1.1674937911216052e-05
0,9.94396812472918e-06
0,7.299967454174513e-06
0,9.611740441108536e-06
0,1.191406194584172e-05
0,7.137050273656563e-06
0,6.376627435093908e-06
0,7.552649026210364e-06
0,7.025374671357137e-06
0,7.924665995499234e-06
0,8.954099036783205e-06
0,9.848613266738513e-06
0,7.801775835357593e-06
0,8.45216267873143e-06
0,8.144337411193727e-06
0,1.0538373749028672e-05
0,7.3094453253699415e-06
0,0.00025960521181097755
0,0.0005325088758335302
0,0.021847969284136983
0,1.2303330021658402e-05
0,2.491052365575477e-05
0,9.239091543913374e-06
0,8.955378878537291e-06
0,1.2890671760791469e-05
0,1.0700315689984644e-05
0,1.1630756788543491e-05
0,1.5062806434448266e-05
0,9.419198704713994e-06
0,1.1445004435691353e-05
0,1.1162962206458503e-05
0,8.782353641976781e-06
0,1.12112854698655e-05
0,0.029150984642108836
0,1.8979610598753636e-05
0,2.870270464006436e-05
0,7.795551181484486e-06
0,1.0698512179791505e-05
0,1.1118716838937599e-05
0,1.1898109510902308e-05
0,9.551845199332059e-06
0,1.029711824376032e-05
0,8.809703042947194e-06
0,1.1592797762671546e-05
0,1.0253998674340254e-05
0,8.217007130161055e-06
0,9.530161280827898e-06
0,8.965544148512153e-06
0,9.43766471694179e-06
0,1.0337829667244286e-05
0,9.979692209318677e-06
0,9.632712231639777e-06
0,6.514439115439753e-06
0,9.105742023334423e-06
0,8.24996563593699e-06
0,7.4062570698520895e-06
0,6.935844430165924e-06
0,0.014954075196682931
0,0.024473186725990477
0,0.0019967909544502645
0,0.00035929234991108106
0,1.925394046078634e-05
0,1.935685859185169e-05
0,0.0005342970214691354
0,0.08210544142549851
0,3.6782917010794936e-05
0,0.19717402924738242
0,0.014876485653215681
0,0.0027724477587643855
0,0.029168270856908596
0,4.463812307059996e-05
0,3.689749931013441e-05
0,2.0465593413685535e-05
0,2.086455000366644e-05
0,2.7618956968190504e-05
0,1.736738750656e-05
0,2.8121665193169428e-05
0,2.327274752236467e-05
0,2.5305767513188664e-05
0,3.0131524866871618e-05
0,2.982845550488062e-05
0,3.0272714210532557e-05
0,2.2589858727182238e-05
0,3.229215918978703e-05
0,2.6324809948329005e-05
0,2.9545741234518977e-05
0,4.01814360786251e-05
0,3.455372350593877e-05
0,3.3550944603390315e-05
0,3.160344574582717e-05
0,2.9084455378256104e-05
0,4.046596422561368e-05
0,1.1305183123679741e-05
0,2.8139959118782594e-05
0,2.136776129101659e-05
0,1.0336027682989338e-05
0,2.6238060026740863e-05
0,1.7470301998588423e-05
0,2.668516329333054e-05
0,3.5869731526757665e-05
0,2.357947662715918e-05
0,2.2865704874763428e-05
0,9.812040488422706e-06
0,7.1362577841298924e-06
0,6.599728813223612e-06
0,5.981969938476968e-06
0,7.740170841325887e-06
0,7.190404617295109e-06
0,6.445586020537361e-06
0,5.623949475665566e-06
0,6.399377876511664e-06
0,6.906372462369019e-06
0,6.053008549475509e-06
0,6.6778740906087675e-06
0,5.7764679153947515e-06
0,5.613347957273321e-06
0,5.503304346740197e-06
0,6.315285237997538e-06
0,5.753272770642288e-06
0,4.952702412411409e-06
0,0.00048794180865514906
0,1.0711208623281578e-05
0,1.1628937362375078e-05
0,1.3385563861574023e-05
0,1.038641274173374e-05
0,9.9314086356289e-06
0,1.0531141622850877e-05
0,1.2629844901931554e-05
0,1.520875415911375e-05
